id,sales
3006896,1.6
3006897,8.4
3006898,0.1
3006899,6.5
3006900,2.7
3006901,7.4
3006902,7.0
3006903,5.9
3006904,5.3
3006905,5.1
3006906,8.6
3006907,2.5
3006908,0.7
3006909,2.9
3006910,3.3
3006911,0.2
3006912,5.4
3006913,0.8
3006914,1.2
3006915,1.8
3006916,5.5
3006917,1.3
3006918,5.5
3006919,5.7
3006920,1.6
3006921,2.1
3006922,5.6
3006923,4.2
3006924,7.6
3006925,0.5
3006926,2.6
3006927,2.0
3006928,0.3
3006929,1.2
3006930,8.3
3006931,0.1
3006932,6.6
3006933,2.7
3006934,6.8
3006935,6.9
3006936,5.8
3006937,5.3
3006938,5.0
3006939,8.5
3006940,2.2
3006941,0.7
3006942,3.5
3006943,3.5
3006944,0.2
3006945,5.9
3006946,0.8
3006947,1.0
3006948,1.5
3006949,5.6
3006950,1.2
3006951,4.7
3006952,5.7
3006953,1.6
3006954,2.1
3006955,4.4
3006956,3.6
3006957,7.5
3006958,0.6
3006959,2.2
3006960,2.8
3006961,0.4
3006962,3.0
3006963,9.5
3006964,0.3
3006965,7.2
3006966,3.7
3006967,7.9
3006968,7.9
3006969,6.3
3006970,7.6
3006971,7.2
3006972,9.6
3006973,4.9
3006974,1.4
3006975,4.3
3006976,4.3
3006977,0.7
3006978,6.5
3006979,3.8
3006980,4.0
3006981,3.3
3006982,6.2
3006983,3.0
3006984,8.4
3006985,6.6
3006986,3.0
3006987,3.5
3006988,8.1
3006989,6.4
3006990,9.0
3006991,0.5
3006992,4.3
3006993,1.6
3006994,0.0
3006995,0.6
3006996,7.2
3006997,0.0
3006998,5.4
3006999,1.8
3007000,6.3
3007001,5.7
3007002,4.7
3007003,4.5
3007004,4.2
3007005,7.5
3007006,1.7
3007007,0.4
3007008,2.3
3007009,2.3
3007010,0.0
3007011,4.7
3007012,0.5
3007013,0.7
3007014,1.2
3007015,3.9
3007016,0.9
3007017,4.2
3007018,4.8
3007019,1.1
3007020,1.6
3007021,4.4
3007022,3.2
3007023,5.1
3007024,0.2
3007025,1.5
3007026,2.3
3007027,0.2
3007028,1.0
3007029,8.1
3007030,0.1
3007031,6.1
3007032,2.4
3007033,7.4
3007034,6.9
3007035,5.8
3007036,5.3
3007037,4.8
3007038,8.6
3007039,2.2
3007040,0.6
3007041,3.1
3007042,3.1
3007043,0.2
3007044,5.4
3007045,0.8
3007046,0.9
3007047,1.8
3007048,5.0
3007049,1.1
3007050,5.7
3007051,5.8
3007052,1.4
3007053,2.0
3007054,5.4
3007055,4.1
3007056,7.4
3007057,0.4
3007058,2.1
3007059,1.1
3007060,0.0
3007061,0.3
3007062,7.0
3007063,0.0
3007064,5.0
3007065,1.6
3007066,6.0
3007067,5.4
3007068,3.8
3007069,4.5
3007070,3.9
3007071,7.2
3007072,0.9
3007073,0.2
3007074,1.8
3007075,1.8
3007076,0.0
3007077,4.4
3007078,0.2
3007079,0.3
3007080,0.8
3007081,3.9
3007082,0.6
3007083,3.6
3007084,4.4
3007085,0.6
3007086,1.0
3007087,3.6
3007088,2.5
3007089,5.6
3007090,0.0
3007091,0.5
3007092,1.9
3007093,0.0
3007094,0.7
3007095,7.7
3007096,0.0
3007097,5.8
3007098,2.0
3007099,6.8
3007100,6.3
3007101,5.4
3007102,4.9
3007103,4.6
3007104,8.1
3007105,1.6
3007106,0.5
3007107,2.5
3007108,3.0
3007109,0.1
3007110,5.1
3007111,0.5
3007112,0.5
3007113,1.7
3007114,4.4
3007115,1.1
3007116,5.0
3007117,5.4
3007118,1.1
3007119,1.6
3007120,4.8
3007121,3.5
3007122,6.8
3007123,0.1
3007124,1.1
3007125,1.7
3007126,0.1
3007127,0.9
3007128,8.1
3007129,0.1
3007130,6.1
3007131,2.3
3007132,7.2
3007133,6.5
3007134,5.5
3007135,5.1
3007136,4.8
3007137,8.4
3007138,2.0
3007139,0.7
3007140,3.2
3007141,3.2
3007142,0.2
3007143,5.4
3007144,0.8
3007145,1.0
3007146,2.0
3007147,5.1
3007148,1.3
3007149,5.7
3007150,5.7
3007151,1.3
3007152,1.9
3007153,5.4
3007154,3.9
3007155,5.9
3007156,0.5
3007157,1.7
3007158,1.6
3007159,0.0
3007160,0.4
3007161,7.2
3007162,0.0
3007163,5.2
3007164,1.6
3007165,6.4
3007166,5.6
3007167,4.6
3007168,4.4
3007169,4.3
3007170,7.5
3007171,1.4
3007172,0.3
3007173,2.1
3007174,2.1
3007175,0.0
3007176,4.6
3007177,0.3
3007178,0.5
3007179,0.8
3007180,4.3
3007181,0.7
3007182,4.0
3007183,4.8
3007184,0.7
3007185,1.1
3007186,3.8
3007187,2.8
3007188,4.3
3007189,0.0
3007190,0.8
3007191,1.7
3007192,0.1
3007193,0.7
3007194,8.0
3007195,0.0
3007196,6.1
3007197,2.1
3007198,7.0
3007199,6.5
3007200,5.5
3007201,5.0
3007202,5.0
3007203,8.3
3007204,1.9
3007205,0.5
3007206,3.1
3007207,3.0
3007208,0.1
3007209,5.3
3007210,0.8
3007211,1.3
3007212,1.4
3007213,5.0
3007214,1.1
3007215,5.0
3007216,5.6
3007217,1.3
3007218,1.8
3007219,4.8
3007220,3.7
3007221,7.1
3007222,0.2
3007223,0.5
3007224,1.8
3007225,0.1
3007226,2.1
3007227,8.0
3007228,0.1
3007229,6.3
3007230,2.6
3007231,7.0
3007232,6.6
3007233,5.6
3007234,5.8
3007235,5.5
3007236,8.5
3007237,3.6
3007238,1.0
3007239,3.4
3007240,3.4
3007241,0.2
3007242,5.7
3007243,2.1
3007244,2.5
3007245,2.1
3007246,5.5
3007247,1.9
3007248,6.7
3007249,5.8
3007250,2.1
3007251,2.6
3007252,6.4
3007253,5.1
3007254,7.9
3007255,0.4
3007256,2.5
3007257,2.2
3007258,0.1
3007259,2.1
3007260,8.1
3007261,0.1
3007262,6.3
3007263,2.8
3007264,7.0
3007265,6.7
3007266,5.6
3007267,5.9
3007268,5.5
3007269,8.5
3007270,3.5
3007271,1.0
3007272,3.5
3007273,3.4
3007274,0.2
3007275,5.7
3007276,2.2
3007277,2.5
3007278,2.1
3007279,5.5
3007280,1.9
3007281,6.7
3007282,5.9
3007283,2.1
3007284,2.6
3007285,6.3
3007286,5.1
3007287,7.8
3007288,0.4
3007289,2.5
3007290,2.3
3007291,0.2
3007292,1.9
3007293,8.4
3007294,0.1
3007295,6.4
3007296,2.7
3007297,7.4
3007298,6.9
3007299,5.8
3007300,5.3
3007301,5.2
3007302,8.8
3007303,3.4
3007304,0.9
3007305,3.4
3007306,3.3
3007307,0.3
3007308,5.6
3007309,1.7
3007310,2.3
3007311,2.7
3007312,5.4
3007313,1.8
3007314,6.3
3007315,5.8
3007316,2.0
3007317,2.5
3007318,6.1
3007319,4.7
3007320,7.4
3007321,2.9
3007322,2.8
3007323,1.8
3007324,0.1
3007325,2.2
3007326,7.9
3007327,0.0
3007328,6.0
3007329,2.8
3007330,6.9
3007331,6.9
3007332,5.6
3007333,5.3
3007334,5.6
3007335,8.3
3007336,3.4
3007337,0.7
3007338,3.2
3007339,3.2
3007340,0.2
3007341,5.2
3007342,2.6
3007343,2.4
3007344,2.0
3007345,5.0
3007346,2.0
3007347,6.6
3007348,5.6
3007349,2.0
3007350,2.5
3007351,6.4
3007352,4.9
3007353,7.8
3007354,0.2
3007355,2.9
3007356,1.7
3007357,0.0
3007358,1.6
3007359,8.1
3007360,0.0
3007361,6.3
3007362,2.5
3007363,7.2
3007364,6.6
3007365,5.7
3007366,5.0
3007367,4.9
3007368,8.6
3007369,2.6
3007370,0.6
3007371,2.8
3007372,3.2
3007373,0.0
3007374,5.5
3007375,0.8
3007376,0.8
3007377,1.6
3007378,4.8
3007379,1.4
3007380,5.2
3007381,5.6
3007382,1.5
3007383,2.0
3007384,5.1
3007385,3.9
3007386,6.9
3007387,0.1
3007388,2.0
3007389,2.1
3007390,0.2
3007391,2.0
3007392,8.0
3007393,0.2
3007394,6.4
3007395,2.8
3007396,7.1
3007397,6.7
3007398,5.8
3007399,5.9
3007400,5.5
3007401,8.5
3007402,3.4
3007403,0.9
3007404,3.4
3007405,3.5
3007406,0.3
3007407,5.7
3007408,2.1
3007409,2.5
3007410,2.3
3007411,5.6
3007412,2.2
3007413,6.6
3007414,5.8
3007415,2.3
3007416,2.7
3007417,5.5
3007418,4.8
3007419,7.6
3007420,0.5
3007421,2.0
3007422,1.8
3007423,0.3
3007424,2.7
3007425,7.5
3007426,0.2
3007427,6.7
3007428,2.7
3007429,6.6
3007430,6.6
3007431,5.3
3007432,3.4
3007433,3.2
3007434,8.5
3007435,2.8
3007436,0.9
3007437,3.4
3007438,3.7
3007439,0.3
3007440,5.9
3007441,2.3
3007442,2.8
3007443,2.7
3007444,5.9
3007445,2.1
3007446,5.1
3007447,5.3
3007448,2.2
3007449,2.7
3007450,4.8
3007451,3.9
3007452,8.2
3007453,0.6
3007454,2.1
3007455,1.8
3007456,0.0
3007457,1.4
3007458,8.3
3007459,0.0
3007460,6.1
3007461,2.3
3007462,7.2
3007463,6.8
3007464,5.7
3007465,5.0
3007466,4.8
3007467,8.3
3007468,2.1
3007469,0.5
3007470,3.0
3007471,3.0
3007472,0.0
3007473,5.2
3007474,0.9
3007475,1.2
3007476,1.1
3007477,4.9
3007478,1.2
3007479,4.5
3007480,5.6
3007481,1.3
3007482,1.7
3007483,4.7
3007484,3.5
3007485,5.3
3007486,0.2
3007487,0.5
3007488,3.4
3007489,0.1
3007490,3.3
3007491,9.8
3007492,0.2
3007493,7.3
3007494,3.9
3007495,8.3
3007496,8.2
3007497,6.8
3007498,8.0
3007499,7.7
3007500,9.8
3007501,5.0
3007502,1.4
3007503,4.7
3007504,4.5
3007505,0.7
3007506,6.7
3007507,4.1
3007508,3.6
3007509,3.6
3007510,6.7
3007511,2.9
3007512,9.4
3007513,7.4
3007514,3.3
3007515,3.9
3007516,9.2
3007517,7.3
3007518,9.1
3007519,6.1
3007520,4.9
3007521,3.2
3007522,0.1
3007523,3.2
3007524,9.6
3007525,0.2
3007526,7.3
3007527,3.7
3007528,8.1
3007529,8.1
3007530,6.7
3007531,7.5
3007532,7.2
3007533,9.7
3007534,4.8
3007535,1.0
3007536,4.5
3007537,4.4
3007538,0.6
3007539,6.7
3007540,3.9
3007541,3.4
3007542,3.2
3007543,6.5
3007544,2.6
3007545,7.5
3007546,7.0
3007547,3.1
3007548,3.8
3007549,8.7
3007550,6.9
3007551,9.0
3007552,5.9
3007553,4.6
3007554,3.1
3007555,0.1
3007556,3.2
3007557,9.2
3007558,0.1
3007559,7.0
3007560,3.5
3007561,7.9
3007562,7.8
3007563,6.5
3007564,7.2
3007565,6.9
3007566,9.4
3007567,4.5
3007568,1.0
3007569,4.2
3007570,4.1
3007571,0.5
3007572,6.4
3007573,3.8
3007574,3.3
3007575,2.8
3007576,6.2
3007577,2.4
3007578,8.7
3007579,6.9
3007580,3.0
3007581,3.5
3007582,8.4
3007583,6.4
3007584,8.4
3007585,5.6
3007586,4.3
3007587,3.2
3007588,0.1
3007589,3.3
3007590,9.4
3007591,0.2
3007592,7.2
3007593,3.7
3007594,8.1
3007595,8.0
3007596,6.7
3007597,7.4
3007598,7.2
3007599,9.6
3007600,4.7
3007601,1.1
3007602,4.3
3007603,4.3
3007604,0.6
3007605,6.7
3007606,4.2
3007607,3.9
3007608,3.0
3007609,6.4
3007610,2.6
3007611,8.8
3007612,6.9
3007613,3.1
3007614,3.7
3007615,8.7
3007616,6.6
3007617,8.5
3007618,5.8
3007619,4.6
3007620,2.9
3007621,0.0
3007622,3.0
3007623,9.0
3007624,0.1
3007625,6.9
3007626,3.4
3007627,7.7
3007628,7.7
3007629,6.4
3007630,6.5
3007631,6.5
3007632,9.2
3007633,4.4
3007634,0.7
3007635,3.6
3007636,4.0
3007637,0.4
3007638,6.2
3007639,3.6
3007640,2.9
3007641,2.7
3007642,5.8
3007643,2.2
3007644,8.3
3007645,6.7
3007646,2.9
3007647,3.5
3007648,8.0
3007649,5.9
3007650,7.9
3007651,5.4
3007652,3.8
3007653,2.9
3007654,0.0
3007655,3.0
3007656,9.2
3007657,0.1
3007658,7.0
3007659,3.6
3007660,7.8
3007661,7.7
3007662,6.5
3007663,7.2
3007664,7.0
3007665,9.4
3007666,4.7
3007667,1.0
3007668,4.2
3007669,4.2
3007670,0.5
3007671,6.3
3007672,3.4
3007673,3.8
3007674,2.9
3007675,6.3
3007676,2.6
3007677,8.6
3007678,6.8
3007679,3.0
3007680,3.6
3007681,8.3
3007682,6.4
3007683,8.6
3007684,5.0
3007685,4.4
3007686,2.0
3007687,0.1
3007688,2.4
3007689,7.9
3007690,0.1
3007691,6.0
3007692,2.9
3007693,6.8
3007694,6.6
3007695,5.5
3007696,6.0
3007697,5.6
3007698,8.1
3007699,3.4
3007700,0.7
3007701,3.3
3007702,3.3
3007703,0.2
3007704,5.2
3007705,2.6
3007706,2.3
3007707,2.1
3007708,5.0
3007709,2.0
3007710,6.6
3007711,5.5
3007712,2.0
3007713,2.4
3007714,6.3
3007715,4.9
3007716,7.6
3007717,0.2
3007718,2.5
3007719,2.8
3007720,0.0
3007721,2.9
3007722,8.8
3007723,0.1
3007724,6.8
3007725,3.4
3007726,7.5
3007727,7.4
3007728,6.2
3007729,6.7
3007730,6.5
3007731,9.0
3007732,4.1
3007733,0.9
3007734,3.6
3007735,4.0
3007736,0.4
3007737,6.1
3007738,3.3
3007739,3.0
3007740,2.1
3007741,5.9
3007742,2.4
3007743,7.8
3007744,6.2
3007745,2.8
3007746,3.2
3007747,7.6
3007748,5.8
3007749,7.9
3007750,5.2
3007751,3.7
3007752,2.5
3007753,0.0
3007754,2.5
3007755,8.9
3007756,0.1
3007757,6.7
3007758,3.2
3007759,7.5
3007760,7.5
3007761,6.1
3007762,6.8
3007763,6.6
3007764,9.0
3007765,4.1
3007766,0.9
3007767,3.8
3007768,3.8
3007769,0.4
3007770,5.7
3007771,2.0
3007772,3.3
3007773,2.1
3007774,5.8
3007775,2.4
3007776,7.8
3007777,6.3
3007778,2.8
3007779,3.5
3007780,7.7
3007781,5.9
3007782,8.6
3007783,1.2
3007784,4.0
3007785,1.8
3007786,0.5
3007787,3.1
3007788,8.4
3007789,0.6
3007790,7.5
3007791,2.1
3007792,6.7
3007793,7.4
3007794,5.9
3007795,1.8
3007796,1.8
3007797,9.5
3007798,1.9
3007799,1.1
3007800,4.4
3007801,4.4
3007802,0.6
3007803,7.1
3007804,1.6
3007805,2.2
3007806,1.4
3007807,6.6
3007808,2.0
3007809,2.4
3007810,5.1
3007811,2.2
3007812,2.5
3007813,2.3
3007814,2.0
3007815,8.1
3007816,1.3
3007817,1.6
3007818,2.7
3007819,0.3
3007820,2.3
3007821,7.9
3007822,0.4
3007823,6.3
3007824,3.0
3007825,7.1
3007826,6.9
3007827,6.1
3007828,3.6
3007829,3.5
3007830,8.7
3007831,2.8
3007832,1.1
3007833,3.5
3007834,3.6
3007835,0.4
3007836,5.8
3007837,1.9
3007838,2.4
3007839,1.9
3007840,5.6
3007841,2.3
3007842,4.6
3007843,5.8
3007844,2.3
3007845,2.8
3007846,5.2
3007847,4.8
3007848,7.9
3007849,0.6
3007850,1.7
3007851,2.0
3007852,0.0
3007853,0.4
3007854,7.7
3007855,0.0
3007856,5.6
3007857,1.8
3007858,7.3
3007859,6.0
3007860,5.5
3007861,4.5
3007862,4.5
3007863,8.1
3007864,2.4
3007865,0.4
3007866,2.2
3007867,2.2
3007868,0.0
3007869,5.0
3007870,0.3
3007871,0.3
3007872,1.1
3007873,4.1
3007874,0.9
3007875,3.8
3007876,5.3
3007877,0.4
3007878,1.4
3007879,4.2
3007880,3.9
3007881,4.5
3007882,0.0
3007883,1.2
3007884,2.0
3007885,0.1
3007886,2.4
3007887,8.3
3007888,0.1
3007889,6.3
3007890,2.9
3007891,7.2
3007892,7.1
3007893,5.9
3007894,6.2
3007895,5.9
3007896,8.7
3007897,3.7
3007898,0.9
3007899,3.5
3007900,3.6
3007901,0.2
3007902,5.6
3007903,2.8
3007904,2.7
3007905,2.8
3007906,5.5
3007907,2.2
3007908,7.0
3007909,6.0
3007910,2.2
3007911,2.7
3007912,6.9
3007913,5.3
3007914,8.2
3007915,0.2
3007916,3.3
3007917,1.8
3007918,0.1
3007919,2.3
3007920,8.4
3007921,0.1
3007922,6.3
3007923,2.9
3007924,7.1
3007925,7.1
3007926,5.8
3007927,6.2
3007928,5.9
3007929,8.5
3007930,3.7
3007931,0.9
3007932,3.5
3007933,3.6
3007934,0.3
3007935,5.6
3007936,2.8
3007937,3.0
3007938,2.5
3007939,5.5
3007940,2.3
3007941,7.1
3007942,5.9
3007943,2.2
3007944,2.8
3007945,6.9
3007946,5.4
3007947,8.2
3007948,0.2
3007949,3.4
3007950,2.1
3007951,0.2
3007952,2.5
3007953,8.6
3007954,0.1
3007955,6.5
3007956,3.2
3007957,7.4
3007958,7.4
3007959,6.0
3007960,6.8
3007961,6.4
3007962,8.8
3007963,4.0
3007964,1.1
3007965,3.8
3007966,3.8
3007967,0.4
3007968,5.9
3007969,3.2
3007970,3.6
3007971,2.7
3007972,5.8
3007973,2.6
3007974,8.0
3007975,6.2
3007976,2.5
3007977,3.1
3007978,7.4
3007979,5.9
3007980,8.1
3007981,0.4
3007982,3.7
3007983,2.6
3007984,0.2
3007985,2.4
3007986,8.5
3007987,0.1
3007988,6.4
3007989,2.9
3007990,7.7
3007991,7.2
3007992,6.2
3007993,5.4
3007994,5.1
3007995,9.1
3007996,3.0
3007997,0.9
3007998,3.5
3007999,3.6
3008000,0.3
3008001,5.8
3008002,2.3
3008003,2.0
3008004,2.4
3008005,5.4
3008006,1.6
3008007,6.1
3008008,6.2
3008009,1.9
3008010,2.5
3008011,6.8
3008012,4.9
3008013,7.6
3008014,3.5
3008015,2.9
3008016,0.8
3008017,0.0
3008018,1.2
3008019,6.6
3008020,0.0
3008021,4.9
3008022,1.9
3008023,5.5
3008024,5.6
3008025,4.4
3008026,4.5
3008027,4.3
3008028,6.7
3008029,2.5
3008030,0.5
3008031,2.3
3008032,2.6
3008033,0.0
3008034,4.5
3008035,2.2
3008036,2.1
3008037,1.0
3008038,3.0
3008039,1.5
3008040,5.1
3008041,4.5
3008042,1.5
3008043,1.8
3008044,4.9
3008045,3.7
3008046,7.1
3008047,0.0
3008048,2.5
3008049,1.4
3008050,0.0
3008051,0.8
3008052,7.2
3008053,0.0
3008054,5.4
3008055,1.7
3008056,6.4
3008057,6.0
3008058,5.1
3008059,4.1
3008060,3.6
3008061,7.6
3008062,1.8
3008063,0.3
3008064,2.1
3008065,2.1
3008066,0.0
3008067,5.3
3008068,1.3
3008069,0.3
3008070,1.0
3008071,0.8
3008072,0.7
3008073,4.6
3008074,5.3
3008075,0.8
3008076,1.5
3008077,4.4
3008078,3.1
3008079,5.6
3008080,1.7
3008081,0.9
3008082,2.3
3008083,0.2
3008084,1.4
3008085,8.6
3008086,0.1
3008087,6.6
3008088,2.6
3008089,7.7
3008090,7.1
3008091,6.2
3008092,5.1
3008093,5.1
3008094,9.1
3008095,3.1
3008096,0.6
3008097,3.3
3008098,3.4
3008099,0.3
3008100,6.2
3008101,1.9
3008102,1.1
3008103,2.0
3008104,3.9
3008105,1.4
3008106,6.6
3008107,6.4
3008108,1.3
3008109,2.4
3008110,6.7
3008111,4.6
3008112,7.3
3008113,4.3
3008114,2.2
3008115,1.8
3008116,0.1
3008117,0.7
3008118,7.5
3008119,0.0
3008120,5.6
3008121,1.9
3008122,6.6
3008123,6.2
3008124,5.3
3008125,4.2
3008126,3.8
3008127,7.8
3008128,2.3
3008129,0.4
3008130,2.4
3008131,2.8
3008132,0.0
3008133,5.5
3008134,1.0
3008135,0.3
3008136,2.3
3008137,3.4
3008138,0.9
3008139,5.0
3008140,5.4
3008141,1.0
3008142,1.7
3008143,4.8
3008144,3.4
3008145,5.8
3008146,1.0
3008147,1.1
3008148,1.7
3008149,0.0
3008150,1.2
3008151,7.3
3008152,0.0
3008153,5.4
3008154,1.8
3008155,6.4
3008156,5.9
3008157,4.8
3008158,4.0
3008159,3.6
3008160,7.6
3008161,1.9
3008162,0.3
3008163,2.3
3008164,2.7
3008165,0.0
3008166,5.4
3008167,0.9
3008168,0.2
3008169,1.2
3008170,2.9
3008171,0.8
3008172,4.7
3008173,5.3
3008174,0.8
3008175,1.6
3008176,4.5
3008177,3.2
3008178,4.4
3008179,1.5
3008180,0.9
3008181,1.4
3008182,0.0
3008183,0.6
3008184,7.2
3008185,0.0
3008186,5.4
3008187,1.7
3008188,6.4
3008189,5.8
3008190,5.1
3008191,4.0
3008192,3.4
3008193,7.6
3008194,1.8
3008195,0.3
3008196,2.2
3008197,2.2
3008198,0.0
3008199,5.2
3008200,0.8
3008201,0.2
3008202,1.2
3008203,2.9
3008204,0.8
3008205,4.7
3008206,5.3
3008207,0.8
3008208,1.5
3008209,4.5
3008210,3.2
3008211,5.8
3008212,1.6
3008213,1.1
3008214,1.7
3008215,0.1
3008216,0.7
3008217,7.4
3008218,0.0
3008219,5.6
3008220,1.8
3008221,6.6
3008222,6.1
3008223,5.4
3008224,4.4
3008225,4.0
3008226,7.9
3008227,2.0
3008228,0.4
3008229,2.5
3008230,2.9
3008231,0.0
3008232,5.5
3008233,1.3
3008234,0.2
3008235,1.3
3008236,1.1
3008237,0.9
3008238,4.9
3008239,5.4
3008240,0.9
3008241,1.6
3008242,4.7
3008243,3.4
3008244,5.9
3008245,2.4
3008246,1.2
3008247,1.6
3008248,0.0
3008249,1.1
3008250,7.3
3008251,0.0
3008252,5.5
3008253,1.7
3008254,6.6
3008255,6.0
3008256,5.3
3008257,4.3
3008258,3.6
3008259,7.7
3008260,2.2
3008261,0.3
3008262,2.2
3008263,2.6
3008264,0.0
3008265,5.3
3008266,0.4
3008267,0.2
3008268,1.1
3008269,3.2
3008270,0.7
3008271,4.3
3008272,5.1
3008273,0.7
3008274,1.4
3008275,4.2
3008276,3.0
3008277,4.1
3008278,0.1
3008279,0.9
3008280,2.1
3008281,0.2
3008282,1.7
3008283,8.3
3008284,0.0
3008285,6.4
3008286,2.1
3008287,7.4
3008288,7.0
3008289,6.2
3008290,5.4
3008291,4.5
3008292,8.9
3008293,2.9
3008294,0.6
3008295,3.3
3008296,2.8
3008297,0.1
3008298,6.1
3008299,1.0
3008300,0.5
3008301,2.6
3008302,4.0
3008303,1.2
3008304,5.5
3008305,6.2
3008306,1.3
3008307,2.0
3008308,6.0
3008309,4.0
3008310,5.4
3008311,3.6
3008312,2.1
3008313,1.1
3008314,0.0
3008315,1.6
3008316,7.0
3008317,0.0
3008318,5.9
3008319,1.3
3008320,6.5
3008321,6.1
3008322,5.3
3008323,4.7
3008324,3.0
3008325,7.5
3008326,2.7
3008327,0.2
3008328,1.9
3008329,3.0
3008330,0.0
3008331,5.5
3008332,0.9
3008333,0.2
3008334,2.1
3008335,3.7
3008336,0.7
3008337,3.7
3008338,5.3
3008339,0.8
3008340,1.3
3008341,5.2
3008342,2.7
3008343,6.8
3008344,3.5
3008345,1.2
3008346,2.1
3008347,0.2
3008348,0.9
3008349,7.7
3008350,0.0
3008351,5.8
3008352,2.1
3008353,6.7
3008354,6.3
3008355,5.6
3008356,4.8
3008357,4.3
3008358,8.3
3008359,2.5
3008360,0.6
3008361,2.8
3008362,2.7
3008363,0.1
3008364,5.7
3008365,1.5
3008366,0.6
3008367,1.5
3008368,3.4
3008369,1.1
3008370,5.1
3008371,5.4
3008372,1.2
3008373,1.9
3008374,4.8
3008375,3.6
3008376,6.3
3008377,1.6
3008378,1.4
3008379,2.1
3008380,0.1
3008381,2.5
3008382,8.4
3008383,0.1
3008384,6.4
3008385,2.7
3008386,7.2
3008387,7.2
3008388,5.8
3008389,6.1
3008390,5.8
3008391,8.5
3008392,3.6
3008393,1.4
3008394,3.2
3008395,3.4
3008396,0.2
3008397,5.8
3008398,3.2
3008399,2.9
3008400,2.1
3008401,4.3
3008402,2.2
3008403,6.9
3008404,5.9
3008405,2.3
3008406,2.6
3008407,6.7
3008408,5.2
3008409,8.0
3008410,0.3
3008411,3.4
3008412,2.4
3008413,0.5
3008414,2.3
3008415,8.7
3008416,0.3
3008417,6.4
3008418,2.7
3008419,7.6
3008420,7.2
3008421,6.3
3008422,5.5
3008423,3.2
3008424,9.1
3008425,3.3
3008426,0.9
3008427,3.6
3008428,3.7
3008429,0.4
3008430,6.8
3008431,2.0
3008432,1.4
3008433,2.5
3008434,4.3
3008435,1.6
3008436,4.5
3008437,5.8
3008438,1.9
3008439,2.6
3008440,6.0
3008441,3.8
3008442,7.8
3008443,4.5
3008444,2.0
3008445,2.3
3008446,0.6
3008447,2.3
3008448,8.7
3008449,0.3
3008450,6.3
3008451,2.6
3008452,7.5
3008453,7.1
3008454,6.3
3008455,5.6
3008456,3.0
3008457,9.0
3008458,3.4
3008459,0.9
3008460,3.8
3008461,3.8
3008462,0.4
3008463,6.6
3008464,1.9
3008465,1.4
3008466,1.8
3008467,4.5
3008468,1.5
3008469,4.2
3008470,5.7
3008471,1.8
3008472,2.4
3008473,6.0
3008474,3.5
3008475,6.0
3008476,0.8
3008477,1.8
3008478,1.5
3008479,0.2
3008480,0.9
3008481,7.3
3008482,0.0
3008483,5.0
3008484,1.9
3008485,6.4
3008486,6.0
3008487,5.3
3008488,4.6
3008489,2.2
3008490,7.8
3008491,2.4
3008492,0.5
3008493,3.2
3008494,3.2
3008495,0.1
3008496,5.5
3008497,0.9
3008498,0.6
3008499,1.3
3008500,3.5
3008501,1.1
3008502,2.9
3008503,5.0
3008504,1.3
3008505,1.8
3008506,3.2
3008507,2.5
3008508,4.4
3008509,2.5
3008510,1.1
3008511,1.3
3008512,0.0
3008513,1.4
3008514,7.6
3008515,0.1
3008516,5.6
3008517,2.5
3008518,6.5
3008519,6.3
3008520,5.4
3008521,5.0
3008522,4.5
3008523,7.8
3008524,2.6
3008525,0.6
3008526,2.8
3008527,3.0
3008528,0.1
3008529,5.1
3008530,1.5
3008531,1.1
3008532,2.2
3008533,4.0
3008534,1.5
3008535,5.6
3008536,5.6
3008537,1.6
3008538,2.2
3008539,5.7
3008540,4.3
3008541,7.3
3008542,0.3
3008543,2.4
3008544,1.8
3008545,0.3
3008546,1.5
3008547,8.5
3008548,0.2
3008549,6.3
3008550,3.0
3008551,7.3
3008552,7.1
3008553,6.0
3008554,6.0
3008555,5.5
3008556,8.6
3008557,3.2
3008558,0.9
3008559,3.5
3008560,3.7
3008561,0.4
3008562,5.8
3008563,2.0
3008564,2.8
3008565,2.6
3008566,4.7
3008567,2.2
3008568,7.2
3008569,6.4
3008570,2.3
3008571,2.9
3008572,7.2
3008573,5.5
3008574,8.4
3008575,0.6
3008576,3.1
3008577,0.9
3008578,0.0
3008579,1.5
3008580,7.3
3008581,0.0
3008582,5.6
3008583,1.6
3008584,6.1
3008585,6.0
3008586,5.0
3008587,3.6
3008588,3.3
3008589,7.3
3008590,1.7
3008591,0.3
3008592,1.9
3008593,1.9
3008594,0.0
3008595,4.6
3008596,0.5
3008597,1.4
3008598,1.3
3008599,4.1
3008600,1.0
3008601,4.2
3008602,5.2
3008603,1.0
3008604,1.4
3008605,4.2
3008606,3.1
3008607,6.9
3008608,0.1
3008609,1.2
3008610,1.4
3008611,0.0
3008612,0.6
3008613,7.0
3008614,0.0
3008615,5.4
3008616,1.8
3008617,5.8
3008618,5.6
3008619,4.5
3008620,3.9
3008621,3.5
3008622,7.1
3008623,1.7
3008624,0.3
3008625,2.0
3008626,2.0
3008627,0.0
3008628,4.4
3008629,0.6
3008630,1.1
3008631,1.1
3008632,3.3
3008633,0.7
3008634,4.3
3008635,5.1
3008636,1.0
3008637,1.4
3008638,4.1
3008639,3.1
3008640,6.4
3008641,0.1
3008642,1.3
3008643,2.2
3008644,0.3
